t,MV,PV,DV
2.368000000000000000e+03,4.147375091909437117e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.369000000000000000e+03,4.143857647767885766e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.370000000000000000e+03,4.140549387790225921e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.371000000000000000e+03,4.137438771898478507e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.372000000000000000e+03,4.134514897794376509e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.373000000000000000e+03,4.131767465705046050e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.374000000000000000e+03,4.129186745077445408e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.375000000000000000e+03,4.126763543113875699e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.376000000000000000e+03,4.124489175046765865e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.377000000000000000e+03,4.122355436056599842e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.378000000000000000e+03,4.120354574742155762e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.379000000000000000e+03,4.118479268057249243e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.380000000000000000e+03,4.116722597632912084e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.381000000000000000e+03,4.115078027408425498e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.382000000000000000e+03,4.113539382498861841e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.383000000000000000e+03,4.112100829230767829e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.384000000000000000e+03,4.110756856281437166e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.385000000000000000e+03,4.109502256860756120e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.386000000000000000e+03,4.108332111877990656e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.387000000000000000e+03,4.107241774039075466e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.388000000000000000e+03,4.106226852822967999e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.389000000000000000e+03,4.105283200288467782e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.390000000000000000e+03,4.104406897665604959e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.391000000000000000e+03,4.052652236020845322e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.392000000000000000e+03,4.009398743273806076e+01,7.001000000000000512e+01,6.000000000000000000e+01
2.393000000000000000e+03,3.916182129274443469e+01,7.014000000000000057e+01,6.000000000000000000e+01
2.394000000000000000e+03,3.992425348853608824e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.395000000000000000e+03,3.899408089818682299e+01,7.017000000000000171e+01,6.000000000000000000e+01
2.396000000000000000e+03,3.873950956438697801e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.397000000000000000e+03,3.878036293252279165e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.398000000000000000e+03,3.881859285504256007e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.399000000000000000e+03,3.885434454801551141e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.400000000000000000e+03,3.888775519917129486e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.401000000000000000e+03,3.891895441169523195e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.402000000000000000e+03,3.894806462349156106e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.403000000000000000e+03,3.897520150327061828e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.404000000000000000e+03,3.900047432474123354e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.405000000000000000e+03,3.902398632011851021e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.406000000000000000e+03,3.933693219504675653e+01,7.017000000000000171e+01,6.000000000000000000e+01
2.407000000000000000e+03,3.905946345670707842e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.408000000000000000e+03,3.936978444655208875e+01,7.017000000000000171e+01,6.000000000000000000e+01
2.409000000000000000e+03,3.908983629585776498e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.410000000000000000e+03,3.910671812159576177e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.411000000000000000e+03,3.912230408164313644e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.412000000000000000e+03,3.913666599236263721e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.413000000000000000e+03,3.914987169923102783e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.414000000000000000e+03,3.916198529634682757e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.415000000000000000e+03,3.968248740047766177e+01,7.014000000000000057e+01,6.000000000000000000e+01
2.416000000000000000e+03,4.128199368095773991e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.417000000000000000e+03,4.153482559801985730e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.418000000000000000e+03,4.149212084630556063e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.419000000000000000e+03,4.145193413814573091e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.420000000000000000e+03,4.141412645724859942e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.421000000000000000e+03,4.137856647084879569e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.422000000000000000e+03,4.134513010498441332e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.423000000000000000e+03,4.131370014325180762e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.424000000000000000e+03,4.128416584774037545e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.425000000000000000e+03,4.125642260092110547e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.426000000000000000e+03,4.123037156733078490e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.427000000000000000e+03,4.120591937395748516e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.428000000000000000e+03,4.118297780829365706e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.429000000000000000e+03,4.116146353308008088e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.430000000000000000e+03,4.085020063586176775e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.431000000000000000e+03,4.061963529512173210e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.432000000000000000e+03,4.083147603303988404e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.433000000000000000e+03,4.060209227863536796e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.434000000000000000e+03,4.110614679382048564e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.435000000000000000e+03,4.108949203947516793e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.436000000000000000e+03,4.107391819689675572e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.437000000000000000e+03,4.105936567520554092e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.438000000000000000e+03,4.104577817667626505e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.439000000000000000e+03,4.103310251470477255e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.440000000000000000e+03,4.102128844183715728e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.441000000000000000e+03,4.166525714445675987e+01,6.979000000000000625e+01,6.000000000000000000e+01
2.442000000000000000e+03,4.214948609147965897e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.443000000000000000e+03,4.160493434276861535e+01,6.979000000000000625e+01,6.000000000000000000e+01
2.444000000000000000e+03,4.187489073152794106e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.445000000000000000e+03,4.090250676345077352e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.446000000000000000e+03,4.111794199304836184e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.447000000000000000e+03,4.089206624249351307e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.448000000000000000e+03,4.132677274697857683e+01,6.981999999999999318e+01,6.000000000000000000e+01
2.449000000000000000e+03,4.109680644779399472e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.450000000000000000e+03,4.087272731064066278e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.451000000000000000e+03,4.087248578901657936e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.452000000000000000e+03,4.087242033942850128e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.453000000000000000e+03,4.087252137476502867e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.454000000000000000e+03,4.058168265609181447e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.455000000000000000e+03,4.058873906984899804e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.456000000000000000e+03,4.037718296723358691e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.457000000000000000e+03,4.089808315097156566e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.458000000000000000e+03,4.089734634416320347e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.459000000000000000e+03,4.060571680998397426e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.460000000000000000e+03,4.090312401228754169e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.461000000000000000e+03,4.090253728385678755e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.462000000000000000e+03,4.090214713098590238e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.463000000000000000e+03,4.090194282516856106e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.464000000000000000e+03,4.090191423017082428e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.465000000000000000e+03,4.112037465501329336e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.466000000000000000e+03,4.206174830632215844e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.467000000000000000e+03,4.203591794863068998e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.468000000000000000e+03,4.244857763332030487e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.469000000000000000e+03,4.197971460807957556e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.470000000000000000e+03,4.217808575453135234e+01,6.968999999999999773e+01,6.000000000000000000e+01
2.471000000000000000e+03,4.120860107627261470e+01,6.981999999999999318e+01,6.000000000000000000e+01
2.472000000000000000e+03,4.120855040060301633e+01,6.981999999999999318e+01,6.000000000000000000e+01
2.473000000000000000e+03,4.120876244253951626e+01,6.981999999999999318e+01,6.000000000000000000e+01
2.474000000000000000e+03,4.193696576148079203e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.475000000000000000e+03,4.213936103371278818e+01,6.968999999999999773e+01,6.000000000000000000e+01
2.476000000000000000e+03,4.190142163610405390e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.477000000000000000e+03,4.232498681290030618e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.478000000000000000e+03,4.281249345146500929e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.479000000000000000e+03,4.299899049093705372e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.480000000000000000e+03,4.245513932159569492e+01,6.962999999999999545e+01,6.000000000000000000e+01
2.481000000000000000e+03,4.294433702325966351e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.482000000000000000e+03,4.269583339970569114e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.483000000000000000e+03,4.238188043189588683e+01,6.962999999999999545e+01,6.000000000000000000e+01
2.484000000000000000e+03,4.214923704585452668e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.485000000000000000e+03,4.214125500416898262e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.486000000000000000e+03,4.191590431809270001e+01,6.968999999999999773e+01,6.000000000000000000e+01
2.487000000000000000e+03,4.147811917151605599e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.488000000000000000e+03,4.287019411324776996e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.489000000000000000e+03,4.284782863826245602e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.490000000000000000e+03,4.282737013383274416e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.491000000000000000e+03,4.259039041870034481e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.492000000000000000e+03,4.206900253389162003e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.493000000000000000e+03,4.163331025039784805e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.494000000000000000e+03,4.280908733454267434e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.495000000000000000e+03,4.141095800095864377e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.496000000000000000e+03,4.070090407686470257e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.497000000000000000e+03,4.051628796277087474e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.498000000000000000e+03,4.055333410301922470e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.499000000000000000e+03,4.058850116913220774e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.500000000000000000e+03,4.062189314398427342e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.501000000000000000e+03,4.065360826187512799e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.502000000000000000e+03,4.068373932630184697e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.503000000000000000e+03,4.071237401016529134e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.504000000000000000e+03,4.073959513938168442e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.505000000000000000e+03,4.076548096081678807e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.506000000000000000e+03,4.079010539540924185e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.507000000000000000e+03,4.081353827730175965e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.508000000000000000e+03,4.083584557975368057e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.509000000000000000e+03,4.085708962856553228e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.510000000000000000e+03,4.087732930370594175e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.511000000000000000e+03,4.089662022979302947e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.512000000000000000e+03,4.091501495604642713e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.513000000000000000e+03,4.187862896440009308e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.514000000000000000e+03,4.252873661632502689e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.515000000000000000e+03,4.272788155441450186e+01,6.962999999999999545e+01,6.000000000000000000e+01
2.516000000000000000e+03,4.321471331698533191e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.517000000000000000e+03,4.318230134259813013e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.518000000000000000e+03,4.315235474164215645e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.519000000000000000e+03,4.312473733408674548e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.520000000000000000e+03,4.309932046706902042e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.521000000000000000e+03,4.307598259881184077e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.522000000000000000e+03,4.232686595315072253e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.523000000000000000e+03,4.137790482617698729e+01,6.979000000000000625e+01,6.000000000000000000e+01
2.524000000000000000e+03,4.117897335245210400e+01,6.981999999999999318e+01,6.000000000000000000e+01
2.525000000000000000e+03,4.076594680675601268e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.526000000000000000e+03,4.079849990020779416e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.527000000000000000e+03,4.104774807404954373e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.528000000000000000e+03,4.179989177421022362e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.529000000000000000e+03,4.246150865160376497e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.530000000000000000e+03,4.201655942612861594e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.531000000000000000e+03,4.150978633123519757e+01,6.979000000000000625e+01,6.000000000000000000e+01
2.532000000000000000e+03,4.247041231490225499e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.533000000000000000e+03,4.297229182926783153e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.534000000000000000e+03,4.266295311010053837e+01,6.962999999999999545e+01,6.000000000000000000e+01
2.535000000000000000e+03,4.294409438011319224e+01,6.959000000000000341e+01,6.000000000000000000e+01
2.536000000000000000e+03,4.314692802985047848e+01,6.956000000000000227e+01,6.000000000000000000e+01
2.537000000000000000e+03,4.240019361484805671e+01,6.965999999999999659e+01,6.000000000000000000e+01
2.538000000000000000e+03,4.196290450850379727e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.539000000000000000e+03,4.175446601093401711e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.540000000000000000e+03,4.147811796848293397e+01,6.979000000000000625e+01,6.000000000000000000e+01
2.541000000000000000e+03,4.179017533466278422e+01,6.975000000000000000e+01,6.000000000000000000e+01
2.542000000000000000e+03,4.224028806095738275e+01,6.968999999999999773e+01,6.000000000000000000e+01
2.543000000000000000e+03,4.202509152242379287e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.544000000000000000e+03,4.203350369158297895e+01,6.971999999999999886e+01,6.000000000000000000e+01
2.545000000000000000e+03,4.109580978045698174e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.546000000000000000e+03,4.090743040874998826e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.547000000000000000e+03,4.094092614125904106e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.548000000000000000e+03,4.097274385645484074e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.549000000000000000e+03,4.100297639620719536e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.550000000000000000e+03,4.103171146981368622e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.551000000000000000e+03,4.105903193771963089e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.552000000000000000e+03,4.108501607955474810e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.553000000000000000e+03,4.132806073307047257e+01,6.984999999999999432e+01,6.000000000000000000e+01
2.554000000000000000e+03,4.112828029281382669e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.555000000000000000e+03,4.115100585141178868e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.556000000000000000e+03,4.117264940909779369e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.557000000000000000e+03,4.119327085751805839e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.558000000000000000e+03,4.121292677718370356e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.559000000000000000e+03,4.123167062050562492e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.560000000000000000e+03,4.124955288471155512e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.561000000000000000e+03,4.126662127520464907e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.562000000000000000e+03,4.033685502178360593e+01,7.001000000000000512e+01,6.000000000000000000e+01
2.563000000000000000e+03,3.942797205726864718e+01,7.014000000000000057e+01,6.000000000000000000e+01
2.564000000000000000e+03,3.897525953086837802e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.565000000000000000e+03,3.904023459288877973e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.566000000000000000e+03,3.910127433138490005e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.567000000000000000e+03,3.915859635896845958e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.568000000000000000e+03,3.921240625867216778e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.569000000000000000e+03,3.926289824892093350e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.570000000000000000e+03,3.931025581174483108e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.571000000000000000e+03,3.935465228626586054e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.572000000000000000e+03,3.939625142937805435e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.573000000000000000e+03,3.943520794543438512e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.574000000000000000e+03,3.947166798665372767e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.575000000000000000e+03,3.950576962586643504e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.576000000000000000e+03,3.953764330312754538e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.577000000000000000e+03,3.956741224764215303e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.578000000000000000e+03,3.959519287636771168e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.579000000000000000e+03,3.962109517058242147e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.580000000000000000e+03,4.088238605070232978e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.581000000000000000e+03,4.036715896831688610e+01,7.010999999999999943e+01,6.000000000000000000e+01
2.582000000000000000e+03,3.964549060848526807e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.583000000000000000e+03,3.966766688476181457e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.584000000000000000e+03,3.968827497455369979e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.585000000000000000e+03,3.999849881388523443e+01,7.017000000000000171e+01,6.000000000000000000e+01
2.586000000000000000e+03,3.971847973631961537e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.587000000000000000e+03,4.002641247274414837e+01,7.017000000000000171e+01,6.000000000000000000e+01
2.588000000000000000e+03,3.974422907579390341e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.589000000000000000e+03,3.975902008631672402e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.590000000000000000e+03,3.977265156080106578e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.591000000000000000e+03,3.978518766271020013e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.592000000000000000e+03,4.052443196070631615e+01,7.010999999999999943e+01,6.000000000000000000e+01
2.593000000000000000e+03,4.190104471817169696e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.594000000000000000e+03,4.186351536603278589e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.595000000000000000e+03,4.211927192984332891e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.596000000000000000e+03,4.156992997492478992e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.597000000000000000e+03,4.088905930985146853e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.598000000000000000e+03,4.087961678237538621e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.599000000000000000e+03,4.130726784010934693e+01,6.998000000000000398e+01,6.000000000000000000e+01
2.600000000000000000e+03,4.201646557802876458e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.601000000000000000e+03,4.198234307455987135e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.602000000000000000e+03,4.195028429728458264e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.603000000000000000e+03,4.192017523042002125e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.604000000000000000e+03,4.160081097941731798e+01,6.992000000000000171e+01,6.000000000000000000e+01
2.605000000000000000e+03,4.136261034331724318e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.606000000000000000e+03,4.040286725508910592e+01,7.007999999999999829e+01,6.000000000000000000e+01
2.607000000000000000e+03,3.997497760112668885e+01,7.014000000000000057e+01,6.000000000000000000e+01
2.608000000000000000e+03,4.115747559112762133e+01,6.998000000000000398e+01,6.000000000000000000e+01
2.609000000000000000e+03,4.071111101855588998e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.610000000000000000e+03,4.093024679271333355e+01,7.001000000000000512e+01,6.000000000000000000e+01
2.611000000000000000e+03,4.136260029682056683e+01,6.995000000000000284e+01,6.000000000000000000e+01
2.612000000000000000e+03,4.185796553986345003e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.613000000000000000e+03,4.183311990148911264e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.614000000000000000e+03,4.180982591144837102e+01,6.987999999999999545e+01,6.000000000000000000e+01
2.615000000000000000e+03,4.062360913257925432e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.616000000000000000e+03,4.062976236737878821e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.617000000000000000e+03,4.107214817846091393e+01,6.998000000000000398e+01,6.000000000000000000e+01
2.618000000000000000e+03,4.084920141123467374e+01,7.001000000000000512e+01,6.000000000000000000e+01
2.619000000000000000e+03,4.012209834444173140e+01,7.010999999999999943e+01,6.000000000000000000e+01
2.620000000000000000e+03,4.013929982874326896e+01,7.010999999999999943e+01,6.000000000000000000e+01
2.621000000000000000e+03,3.993704471962074365e+01,7.014000000000000057e+01,6.000000000000000000e+01
2.622000000000000000e+03,4.068477127785325820e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.623000000000000000e+03,4.068679764155032785e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.624000000000000000e+03,4.068863932954104712e+01,7.004000000000000625e+01,6.000000000000000000e+01
2.625000000000000000e+03,3.945314358640221997e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.626000000000000000e+03,3.948290474736179334e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.627000000000000000e+03,3.951068109377489179e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.628000000000000000e+03,3.953658239608175506e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.629000000000000000e+03,3.956071235654799523e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.630000000000000000e+03,3.958316894470166147e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.631000000000000000e+03,3.960404471422810957e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.632000000000000000e+03,3.918678133091299998e+01,7.026999999999999602e+01,6.000000000000000000e+01
2.633000000000000000e+03,3.848698361274297497e+01,7.037000000000000455e+01,6.000000000000000000e+01
2.634000000000000000e+03,3.947563903040580158e+01,7.023999999999999488e+01,6.000000000000000000e+01
2.635000000000000000e+03,3.971199699336688127e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.636000000000000000e+03,3.950533907769148101e+01,7.023999999999999488e+01,6.000000000000000000e+01
2.637000000000000000e+03,3.973932977752055962e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.638000000000000000e+03,3.974875844436819250e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.639000000000000000e+03,3.975732686350391987e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.640000000000000000e+03,3.976508263822550759e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.641000000000000000e+03,3.977207074013936250e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.642000000000000000e+03,3.977833365463622783e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.643000000000000000e+03,3.978391151832535400e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.644000000000000000e+03,3.978884224887156051e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.645000000000000000e+03,3.979316166765521245e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.646000000000000000e+03,3.957858072993447252e+01,7.023999999999999488e+01,6.000000000000000000e+01
2.647000000000000000e+03,3.980508687486818076e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.648000000000000000e+03,3.980744521365281230e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.649000000000000000e+03,3.980933463120773297e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.650000000000000000e+03,3.981078109637743268e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.651000000000000000e+03,3.981180914223582334e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.652000000000000000e+03,3.981244194545399750e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.653000000000000000e+03,3.981270140128070523e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.654000000000000000e+03,3.981260819437810028e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.655000000000000000e+03,3.981218186574176343e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.656000000000000000e+03,3.981144087592159764e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.657000000000000000e+03,3.981040266474796141e+01,7.020999999999999375e+01,6.000000000000000000e+01
2.658000000000000000e+03,3.980908370775628669e+01,7.020999999999999375e+01,6.000000000000000000e+01
