t,MV,PV,DV
2.546000000000000000e+03,2.020165058647476997e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.547000000000000000e+03,2.089859611754033608e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.548000000000000000e+03,2.056184075030006753e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.549000000000000000e+03,2.030724980199097374e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.550000000000000000e+03,2.100587107135118003e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.551000000000000000e+03,2.074352163359461798e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.552000000000000000e+03,2.092550414647057266e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.553000000000000000e+03,2.088640475476388403e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.554000000000000000e+03,2.084973326758117196e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.555000000000000000e+03,2.081535592183537631e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.556000000000000000e+03,2.078314634605359501e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.557000000000000000e+03,2.075298515179911618e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.558000000000000000e+03,2.072475954767866924e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.559000000000000000e+03,2.069836297468642172e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.560000000000000000e+03,2.067369476170528486e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.561000000000000000e+03,2.086898268576856452e+01,5.985999999999999943e+01,6.000000000000000000e+01
2.562000000000000000e+03,2.084250430976319279e+01,5.985999999999999943e+01,6.000000000000000000e+01
2.563000000000000000e+03,2.059948436669703398e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.564000000000000000e+03,2.058145739659180862e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.565000000000000000e+03,2.056469826536169165e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.566000000000000000e+03,2.054913730889985501e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.567000000000000000e+03,2.053470871161493250e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.568000000000000000e+03,2.052135029370690233e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.569000000000000000e+03,2.050900331020184097e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.570000000000000000e+03,2.049761226109545476e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.571000000000000000e+03,2.048712471199144503e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.572000000000000000e+03,2.047749112465448462e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.573000000000000000e+03,2.046866469692977830e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.574000000000000000e+03,2.046060121151146660e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.575000000000000000e+03,2.045325889307067513e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.576000000000000000e+03,2.044659827328116464e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.577000000000000000e+03,2.044058206330597827e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.578000000000000000e+03,2.043517503333268337e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.579000000000000000e+03,2.043034389876755341e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.580000000000000000e+03,2.020773432700334027e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.581000000000000000e+03,2.020894919067895756e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.582000000000000000e+03,2.042865079698560038e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.583000000000000000e+03,2.020687499999066361e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.584000000000000000e+03,1.875339278692267442e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.585000000000000000e+03,1.951650623241000204e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.586000000000000000e+03,1.953321700319504117e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.587000000000000000e+03,1.933075688078557164e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.588000000000000000e+03,1.884138562811886786e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.589000000000000000e+03,1.887199139763895417e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.590000000000000000e+03,1.984689084969891582e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.591000000000000000e+03,1.846972950490538068e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.592000000000000000e+03,1.850668081349246918e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.593000000000000000e+03,1.875973887012331787e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.594000000000000000e+03,1.878739395250801891e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.595000000000000000e+03,1.859507175046994831e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.596000000000000000e+03,1.906114242422781402e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.597000000000000000e+03,1.958821509431147945e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.598000000000000000e+03,1.930208134441093648e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.599000000000000000e+03,1.865848371789618199e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.600000000000000000e+03,1.933912563945254703e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.601000000000000000e+03,1.912992567731114946e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.602000000000000000e+03,1.848853351006236068e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.603000000000000000e+03,1.851624419673547806e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.604000000000000000e+03,1.876052911012106250e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.605000000000000000e+03,1.921649843660058821e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.606000000000000000e+03,1.944293403763347072e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.607000000000000000e+03,1.900889129738044758e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.608000000000000000e+03,1.858465135302736826e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.609000000000000000e+03,1.926119278442715910e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.610000000000000000e+03,1.882975197233214004e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.611000000000000000e+03,1.906289261500634780e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.612000000000000000e+03,1.929006026783924455e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.613000000000000000e+03,1.907498680485571185e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.614000000000000000e+03,2.024735999919373342e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.615000000000000000e+03,2.095593075199117905e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.616000000000000000e+03,2.019358549895232002e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.617000000000000000e+03,2.068722900086497773e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.618000000000000000e+03,2.015140200385026503e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.619000000000000000e+03,1.970168867689471881e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.620000000000000000e+03,2.013609691735769047e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.621000000000000000e+03,2.034237239557020160e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.622000000000000000e+03,2.083555886460787576e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.623000000000000000e+03,2.008102589926665260e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.624000000000000000e+03,2.080037487929200779e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.625000000000000000e+03,2.026653770790428410e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.626000000000000000e+03,2.054649644266572039e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.627000000000000000e+03,2.074783082817821622e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.628000000000000000e+03,2.072704108508063214e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.629000000000000000e+03,2.070769447932192975e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.630000000000000000e+03,2.068971152944498471e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.631000000000000000e+03,2.067301714590819728e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.632000000000000000e+03,2.065754038831929407e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.633000000000000000e+03,2.064321423608870631e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.634000000000000000e+03,2.041165248604332305e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.635000000000000000e+03,2.062275078828332298e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.636000000000000000e+03,2.061118753751960142e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.637000000000000000e+03,2.060055969436570678e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.638000000000000000e+03,2.059081583064635979e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.639000000000000000e+03,2.058190735945067118e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.640000000000000000e+03,2.057378837808215621e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.641000000000000000e+03,2.056641551969004311e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.642000000000000000e+03,2.055974781310206723e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.643000000000000000e+03,2.055374655040532161e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.644000000000000000e+03,2.054837516184691637e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.645000000000000000e+03,2.054359909764980330e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.646000000000000000e+03,2.053938571636150456e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.647000000000000000e+03,2.053570417937462622e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.648000000000000000e+03,2.053252535127802147e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.649000000000000000e+03,2.031149881999896678e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.650000000000000000e+03,2.053255404841525689e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.651000000000000000e+03,2.031207848933195237e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.652000000000000000e+03,1.958758891252545453e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.653000000000000000e+03,2.033528145569484025e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.654000000000000000e+03,1.982818193928801520e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.655000000000000000e+03,2.057000691824696403e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.656000000000000000e+03,2.056683190628645619e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.657000000000000000e+03,2.056413391172940308e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.658000000000000000e+03,2.056188681538759866e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.659000000000000000e+03,2.056006594048000835e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.660000000000000000e+03,2.055864797290758617e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.661000000000000000e+03,2.055761088593508390e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.662000000000000000e+03,2.055693386903621089e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.663000000000000000e+03,2.033827437495475721e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.664000000000000000e+03,2.056156929674766332e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.665000000000000000e+03,2.056153599250417230e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.666000000000000000e+03,2.034348534692923494e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.667000000000000000e+03,2.056735617624406842e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.668000000000000000e+03,2.056786765541674100e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.669000000000000000e+03,2.056865527133791360e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.670000000000000000e+03,2.056970399272297101e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.671000000000000000e+03,2.057099961787156417e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.672000000000000000e+03,2.057252872881739236e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.673000000000000000e+03,2.006485858133879674e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.674000000000000000e+03,2.007845322531081322e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.675000000000000000e+03,1.987316927260274113e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.676000000000000000e+03,1.872628152645491895e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.677000000000000000e+03,1.949730344133469373e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.678000000000000000e+03,1.879372220350862221e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.679000000000000000e+03,1.977929206972793708e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.680000000000000000e+03,1.863051242577545352e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.681000000000000000e+03,1.867195780331029198e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.682000000000000000e+03,1.849264083821480398e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.683000000000000000e+03,1.875265206388537820e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.684000000000000000e+03,1.856853110027072518e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.685000000000000000e+03,1.860568142546453174e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.686000000000000000e+03,1.864058342311309602e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.687000000000000000e+03,1.867336158745054320e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.688000000000000000e+03,1.870413352975087662e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.689000000000000000e+03,1.873301035880960086e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.690000000000000000e+03,1.876009704039316262e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.691000000000000000e+03,1.878549273681875320e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.692000000000000000e+03,1.880929112776285450e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.693000000000000000e+03,1.883158071333616590e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.694000000000000000e+03,1.907076798612244772e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.695000000000000000e+03,1.952194511827592294e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.696000000000000000e+03,2.025329702024504996e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.697000000000000000e+03,2.024003274346600989e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.698000000000000000e+03,1.949986507574746497e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.699000000000000000e+03,1.906821064561346901e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.700000000000000000e+03,1.886452638298262485e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.701000000000000000e+03,1.888319809037321306e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.702000000000000000e+03,1.890064617424321014e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.703000000000000000e+03,1.891693846714944272e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.704000000000000000e+03,1.893213905092483174e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.705000000000000000e+03,1.894630846401633306e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.706000000000000000e+03,1.895950389736162478e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.707000000000000000e+03,1.897177937943814996e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.708000000000000000e+03,1.898318595108301210e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.709000000000000000e+03,1.899377183064916963e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.710000000000000000e+03,1.900358257003213680e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.711000000000000000e+03,1.901266120207183974e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.712000000000000000e+03,1.902104837980635210e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.713000000000000000e+03,1.902878250802801574e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.714000000000000000e+03,1.903589986756735897e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.715000000000000000e+03,1.904243473270680909e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.716000000000000000e+03,1.904841948210408020e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.717000000000000000e+03,1.905388470358385433e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.718000000000000000e+03,1.905885929313680194e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.719000000000000000e+03,1.906337054844614443e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.720000000000000000e+03,1.906744425724419756e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.721000000000000000e+03,1.907110478078474713e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.722000000000000000e+03,1.907437513270124896e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.723000000000000000e+03,1.907727705350583847e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.724000000000000000e+03,1.907983108097021585e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.725000000000000000e+03,1.908205661661596508e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.726000000000000000e+03,1.908397198852941301e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.727000000000000000e+03,1.879449732974782350e+01,6.025000000000000000e+01,6.000000000000000000e+01
2.728000000000000000e+03,1.858416955504623758e+01,6.028000000000000114e+01,6.000000000000000000e+01
2.729000000000000000e+03,1.859646002146036636e+01,6.028000000000000114e+01,6.000000000000000000e+01
2.730000000000000000e+03,1.911719467590931743e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.731000000000000000e+03,1.911595159994863735e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.732000000000000000e+03,1.911459109627678288e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.733000000000000000e+03,1.911311981923733683e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.734000000000000000e+03,1.911154405441716264e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.735000000000000000e+03,1.910986973903564490e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.736000000000000000e+03,1.910810248120682431e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.737000000000000000e+03,1.910624757813673824e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.738000000000000000e+03,1.910431003331481747e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.739000000000000000e+03,1.910229457275497822e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.740000000000000000e+03,1.910020566033887590e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.741000000000000000e+03,1.909804751231100184e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.742000000000000000e+03,1.909582411097252219e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.743000000000000000e+03,1.909353921761807982e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.744000000000000000e+03,1.909119638475748104e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.745000000000000000e+03,1.908879896766175577e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.746000000000000000e+03,1.908635013527094770e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.747000000000000000e+03,1.908385288049891670e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.748000000000000000e+03,1.908131002996850256e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.749000000000000000e+03,1.929704713892581225e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.750000000000000000e+03,1.907111125937995411e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.751000000000000000e+03,1.906876986359678128e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.752000000000000000e+03,1.906637484787372472e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.753000000000000000e+03,1.906392932196791890e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.754000000000000000e+03,1.906143622291493500e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.755000000000000000e+03,1.927722121029837155e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.756000000000000000e+03,1.948797720615988993e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.757000000000000000e+03,1.903906083771239111e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.758000000000000000e+03,1.903735427198539298e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.759000000000000000e+03,2.019994872140244979e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.760000000000000000e+03,1.988037821534739180e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.761000000000000000e+03,2.015129480025126441e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.762000000000000000e+03,1.961616756902488845e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.763000000000000000e+03,1.938526442877581957e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.764000000000000000e+03,1.959664938033922965e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.765000000000000000e+03,1.958502123352016611e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.766000000000000000e+03,1.913735046491307656e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.767000000000000000e+03,1.913686903520436644e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.768000000000000000e+03,2.102841223341970434e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.769000000000000000e+03,2.047508365400933883e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.770000000000000000e+03,1.971777049003109283e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.771000000000000000e+03,1.970662291617448858e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.772000000000000000e+03,1.925945410254622914e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.773000000000000000e+03,1.947781770911105070e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.774000000000000000e+03,1.925446075873406926e+01,6.014999999999999858e+01,6.000000000000000000e+01
2.775000000000000000e+03,2.063736494401388200e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.776000000000000000e+03,1.965981242820238606e+01,6.009000000000000341e+01,6.000000000000000000e+01
2.777000000000000000e+03,1.994298624403834097e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.778000000000000000e+03,1.992886087102496973e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.779000000000000000e+03,1.896952256085675970e+01,6.017999999999999972e+01,6.000000000000000000e+01
2.780000000000000000e+03,1.941531125834136873e+01,6.011999999999999744e+01,6.000000000000000000e+01
2.781000000000000000e+03,1.992326323945826516e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.782000000000000000e+03,2.034684862073522282e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.783000000000000000e+03,2.032460913406401204e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.784000000000000000e+03,2.103150895033990864e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.785000000000000000e+03,2.077703950698898794e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.786000000000000000e+03,2.096652516006295031e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.787000000000000000e+03,2.071624966937491052e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.788000000000000000e+03,2.018195473013109620e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.789000000000000000e+03,2.038869128548124365e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.790000000000000000e+03,2.066402351132381909e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.791000000000000000e+03,2.086101879958125238e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.792000000000000000e+03,2.083616130502436903e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.793000000000000000e+03,2.081300311682510085e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.794000000000000000e+03,2.057312753097037117e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.795000000000000000e+03,2.055807849797959008e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.796000000000000000e+03,2.076246266153316355e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.797000000000000000e+03,2.074458617637630908e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.798000000000000000e+03,2.072802367437473237e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.799000000000000000e+03,2.020328256716030779e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.800000000000000000e+03,2.049186755012813421e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.801000000000000000e+03,2.048306126670740923e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.802000000000000000e+03,2.069334376692995647e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.803000000000000000e+03,2.068104024014223796e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.804000000000000000e+03,2.066974330064153875e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.805000000000000000e+03,2.044107452943956460e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.806000000000000000e+03,2.065493693152487964e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.807000000000000000e+03,2.064601585092525937e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.808000000000000000e+03,2.012849474773948089e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.809000000000000000e+03,2.064222449256757486e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.810000000000000000e+03,2.063487714756890767e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.811000000000000000e+03,2.062826317092958917e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.812000000000000000e+03,2.062234212810892231e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.813000000000000000e+03,2.010765575243690151e+01,5.996000000000000085e+01,6.000000000000000000e+01
2.814000000000000000e+03,2.062406404954398909e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.815000000000000000e+03,2.061924771167220882e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.816000000000000000e+03,2.061502535005485370e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.817000000000000000e+03,1.988362128014133390e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.818000000000000000e+03,1.989711318988510413e+01,5.999000000000000199e+01,6.000000000000000000e+01
2.819000000000000000e+03,2.041945023825490324e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.820000000000000000e+03,2.042018827792432134e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.821000000000000000e+03,2.042116661184098803e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.822000000000000000e+03,2.064069494150039219e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.823000000000000000e+03,2.063712822752264486e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.824000000000000000e+03,2.063408720985412970e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.825000000000000000e+03,2.063154292621450026e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.826000000000000000e+03,2.062946801474806335e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.827000000000000000e+03,2.062783662555889563e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.828000000000000000e+03,1.968055849902777510e+01,6.002000000000000313e+01,6.000000000000000000e+01
2.829000000000000000e+03,2.064741759590207337e+01,5.989000000000000057e+01,6.000000000000000000e+01
2.830000000000000000e+03,2.042725383741774081e+01,5.992000000000000171e+01,6.000000000000000000e+01
2.831000000000000000e+03,1.948476490213359469e+01,6.004999999999999716e+01,6.000000000000000000e+01
2.832000000000000000e+03,1.834564702357281973e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.833000000000000000e+03,1.839619520476698966e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.834000000000000000e+03,1.844377574005981657e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.835000000000000000e+03,1.848855276613440779e+01,6.021000000000000085e+01,6.000000000000000000e+01
2.836000000000000000e+03,1.874900423175875019e+01,6.017999999999999972e+01,6.000000000000000000e+01
